4,1,1,0,4,0.58598,120
7,1,0,2,0,0.49072,60
6,2,0,2,0,0.50997,180
6,1,1,2,0,0.48488,180
6,1,0,3,0,0.50428,180
6,1,0,2,1,0.50780,180
5,3,0,2,0,0.52921,180
5,2,1,2,0,0.50413,360
5,2,0,3,0,0.52352,360
5,2,0,2,1,0.52705,360
5,1,2,2,0,0.47905,180
5,1,1,3,0,0.49844,360
5,1,1,2,1,0.50197,360
5,1,0,4,0,0.51783,180
5,1,0,3,1,0.52136,360
5,1,0,2,2,0.52488,180
4,4,0,2,0,0.54846,60
4,3,1,2,0,0.52338,180
4,3,0,3,0,0.54277,180
4,3,0,2,1,0.54630,180
4,2,2,2,0,0.49830,180
4,2,1,3,0,0.51769,360
4,2,1,2,1,0.52122,360
4,2,0,4,0,0.53708,180
4,2,0,3,1,0.54061,360
4,2,0,2,2,0.54413,180
4,1,3,2,0,0.47322,60
4,1,2,3,0,0.49261,180
4,1,2,2,1,0.49613,180
4,1,1,4,0,0.51200,180
4,1,1,3,1,0.51553,360
4,1,1,2,2,0.51905,180
4,1,0,5,0,0.53139,60
4,1,0,4,1,0.53492,180
4,1,0,3,2,0.53844,180
4,1,0,2,3,0.54197,60
7,1,0,1,1,0.49496,120
6,2,0,1,1,0.51421,360
6,1,1,1,1,0.48912,360
6,1,0,2,1,0.50852,360
6,1,0,1,2,0.51204,360
5,3,0,1,1,0.53345,360
5,2,1,1,1,0.50837,720
5,2,0,2,1,0.52776,720
5,2,0,1,2,0.53129,720
5,1,2,1,1,0.48329,360
5,1,1,2,1,0.50268,720
5,1,1,1,2,0.50621,720
5,1,0,3,1,0.52207,360
5,1,0,2,2,0.52560,720
5,1,0,1,3,0.52912,360
4,4,0,1,1,0.55270,120
4,3,1,1,1,0.52762,360
4,3,0,2,1,0.54701,360
